date,Province/State,Country,value,Deaths,Recovered
1/22/2020,Anhui,Mainland China,1,0,0
1/22/2020,Beijing,Mainland China,14,0,0
1/22/2020,Chongqing,Mainland China,6,0,0
1/22/2020,Fujian,Mainland China,1,0,0
1/22/2020,Gansu,Mainland China,0,0,0
1/22/2020,Guangdong,Mainland China,26,0,0
1/22/2020,Guangxi,Mainland China,2,0,0
1/22/2020,Guizhou,Mainland China,1,0,0
1/22/2020,Hainan,Mainland China,4,0,0
1/22/2020,Hebei,Mainland China,1,0,0
1/22/2020,Heilongjiang,Mainland China,0,0,0
1/22/2020,Henan,Mainland China,5,0,0
1/22/2020,Hong Kong,Hong Kong,0,0,0
1/22/2020,Hubei,Mainland China,444,17,28
1/22/2020,Hunan,Mainland China,4,0,0
1/22/2020,Inner Mongolia,Mainland China,0,0,0
1/22/2020,Jiangsu,Mainland China,1,0,0
1/22/2020,Jiangxi,Mainland China,2,0,0
1/22/2020,Jilin,Mainland China,0,0,0
1/22/2020,Liaoning,Mainland China,2,0,0
1/22/2020,Macau,Macau,1,0,0
1/22/2020,Ningxia,Mainland China,1,0,0
1/22/2020,Qinghai,Mainland China,0,0,0
1/22/2020,Shaanxi,Mainland China,0,0,0
1/22/2020,Shandong,Mainland China,2,0,0
1/22/2020,Shanghai,Mainland China,9,0,0
1/22/2020,Shanxi,Mainland China,1,0,0
1/22/2020,Sichuan,Mainland China,5,0,0
1/22/2020,Taiwan,Taiwan,1,0,0
1/22/2020,Tianjin,Mainland China,4,0,0
1/22/2020,Tibet,Mainland China,0,0,0
1/22/2020,Washington,US,1,0,0
1/22/2020,Xinjiang,Mainland China,0,0,0
1/22/2020,Yunnan,Mainland China,1,0,0
1/22/2020,Zhejiang,Mainland China,10,0,0
1/22/2020,,Japan,2,0,0
1/22/2020,,Thailand,4,0,2
1/22/2020,,South Korea,1,0,0
1/23/2020,Anhui,Mainland China,9,0,0
1/23/2020,Beijing,Mainland China,22,0,0
1/23/2020,Chongqing,Mainland China,9,0,0
1/23/2020,Fujian,Mainland China,5,0,0
1/23/2020,Gansu,Mainland China,2,0,0
1/23/2020,Guangdong,Mainland China,32,0,2
1/23/2020,Guangxi,Mainland China,5,0,0
1/23/2020,Guizhou,Mainland China,3,0,0
1/23/2020,Hainan,Mainland China,5,0,0
1/23/2020,Hubei,Mainland China,444,17,28
1/23/2020,Heilongjiang,Mainland China,2,0,0
1/23/2020,Henan,Mainland China,5,0,0
1/23/2020,Hong Kong,Hong Kong,2,0,0
1/23/2020,Hubei,Mainland China,444,17,28
